Mechanical Engineer 机械工程师,史密斯医疗器械（北京）有限公司上海分公司,上海,12500.0,50000.0,http://jobs.51job.com/shanghai/98201971.html?s=01&t=0,,"Responsibilities/Duties职责/权限:?To specify, design, implement and test mechanical components and sub-systems and produce documentation required to meet the needs of the business and quality and regulatory requirements.定义,设计,开发和测试相关的机械部件和子系统,维护流程文档, 并使其满足商业需求和法规要求?To assist with product specification.对产品规格的定义提供支持?To keep up to date with components, techniques and technologies appropriate to the Company’s products.对公司产品所需的部件,新技术和新方法具有及时的了解和掌握?To assist with product specification. To specify, design, implement and test mechanical components and sub-systems and produce documentation required to meet the needs of the business and quality and regulatory requirements. To keep up to date with components, techniques and technologies appropriate to the Company’s products.?This position is required to assure compliance of Company operations to all applicable laws, regulations and standards, good business practices and company documented procedures (including knowledge of all standards, government occupational health and environmental regulations and statutes related to the site).此岗位要确保公司运营符合所有适用的法律，法规和标准，良好的商业惯例和公司文件程序（包括知晓所有标准，政府职业健康和环境法规以及与公司适用的相关法律法规）。?Engage others, promote, and participate in Environmental, Health, and Safety initiatives, focusing on continuous improvement.引导他人，促进和参与环境，健康和安全计划，关注持续改进。Technical Knowledge and Skills技术知识和技能:?Above bachelor degree (or equivalent) in mechanical engineering, mould design or industry design.学士以上学位,机械工程专业,模具专业或者工业设计?Minimum of 5 years experience in mechanical design or system design of electro-mechanical devices. Master design tool Solidworks, as well as be familiar with other SW tools like, AutoCAD, etc.掌握solidworks，并对其他AotoCAD 等软件具有使用经验?Be familiar with common manufacturing process especially injection moulding, machining, surface treatment.熟悉制造过程，尤其是注塑，机加工和表面处理具?Knowledge of SOPs, GMP/FDA/ISO 9001, etc., principles and skill in integrating into mechanical design engineering discipline.了解 SOPs, GMP/FDA/ISO 9001等法规，并对设计的准则和技术有较深的了解，能够整合到设计中?Beneficial: Medical Devices background, experience of ISO 13485, IEC 60601-1.最好具有医疗器械的设计开发经验，了解ISO 13485, IEC 60601-1.?Necessary knowledge and skills in engineering documentation procedures, development methods and project management, with the ability to rapidly master SMZ internal procedures and methods. Knowledge of FMEA and risk analysis is a plus.在文档流程，开发方法，项目管理等方面具有一定的了解， 能够快速的掌握史密斯的流程和方法Abilities能力:?Good communication skill 良好的交流能力?English reading ability, speaking ability is a plus英语阅读能力，口语能力出众更佳?Team work.团队协作Planningaccording and Decision Making 策划与决策:. Make plan for mechanical subsystem, design proposals to requirement 为机械子系统设计制定计划，纵使产品需求提供设计方案。Impact and Scope影响和范围:?Contributor to projects 推进项目",上海
机械工程师,上海松科快换自动化股份有限公司,上海,4500.0,6000.0,http://jobs.51job.com/shanghai/75016572.html?s=01&t=0,"五险一金
员工旅游
交通补贴
餐饮补贴
绩效奖金
年终奖金
定期体检",年龄22-35岁，大学本科学历，获得工学学士学位；机械设计、自动化、液压等相关专业本科学历；熟练操作计算机，熟练使用至少一种CAD软件，以及OFFICE办公软件；英语通过国家四级，或日语通过二级；应届毕业生或从事相关专业工作1~3年的毕业生；具备基本系统思维能力；工作态度认真；良好的沟通协作能力；良好的团队合作精神；熟悉公司系列产品性能参数、工作条件以及选型配套基本准则；熟悉开发设计工作流程、公司内相关联部门间沟通协作方式；熟悉公司产品制造、装配、测试工艺流程；熟悉涉及到本行业相关国家标准、规范；熟悉产品检验规范，了解产品合格判别准则；协助、配合高级别设计员完成指定设计任务；逐渐参与执行部分产品变型设计；参与公司内知识技能培训，深入现场参与QDC系统安装维修工程；,浦东新区张江高科技东区仁庆路233号
机械工程师（工程部）,上海兰宝环保科技有限公司,上海,8333.33,20833.33,http://jobs.51job.com/shanghai/97986989.html?s=01&t=0,"免费班车
员工旅游
交通补贴
通讯补贴
专业培训
出国机会
业绩奖金
定期体检
员工宿舍
免费工作餐",1、负责项目/工程机械技术方面工作规划，并提供完整的解决方案； 2、负责项目/工程中机械结构装置、零部件的开发设计，保证制造可行性； 3、负责新开发的项目/工程机械设备、装置或产品的样件、样机制作及实验工作； 4、负责新开发项目/工程机械装置、零部件加工、生产、安装、调试现场技术指导工作；5、领导交办的其他工作任务。岗位要求： 1、本科及以上学历，机械类及机电一体化相关专业； 2、5年以上非标机械设备设计经验； 3、熟练运用设计软件PRO-E、AutoCAD等，熟悉各种金属切削、铸造、钣金、焊接、冲压、表面处理等机械加工工艺； 4、工作认真负责，严谨细致，有良好的创新精神和团队合作精神；,上海市奉贤区金碧路228号
机械工程师---初级1,兆益（上海）电子科技有限公司,上海-松江区,3000.0,6000.0,http://jobs.51job.com/shanghai-sjq/77440161.html?s=01&t=0,"五险一金
员工旅游
交通补贴
餐饮补贴
绩效奖金
年终奖金","人员要求:1, 全日制统招大学本科学历，机械类相关专业。应届生优先。2, 具有上进心，良好的自学能力，服从工作安排，做事严谨认真。3, 有创造性思维，团队合作精神，能吃苦耐劳，沟通能力较好。工作内容:1, 主要配合设计人员出工程图纸，学习公司产品的设计理念。2, 做一些简单的可行性实验，验证设计理念。3, 转正根据个人能力安排项目工作。",上海市松江区
机械工程师,上海新上化高分子材料有限公司,上海,6000.0,8000.0,http://jobs.51job.com/shanghai/97287000.html?s=01&t=0,"五险一金
免费班车
通讯补贴
绩效奖金
年终奖金
定期体检",岗位职责1、按公司要求进行设备管理、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责落实设备维修保养计划；4、负责做好生产设备的日常巡检任职资格1、机械及自动化专业，大专及以上学历；2、从事自动化设备管理2年以上；具备一定完成项目的实际能力；3、熟悉机械原理，机械基础知识扎实；4、熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的团队精神,浦东新区新场工业园区新瀚路55号
机械工程师,伊能尔信息科技（上海）有限公司,上海-松江区,5000.0,8000.0,http://jobs.51job.com/shanghai-sjq/98198411.html?s=01&t=0,"五险一金
年终奖金
免费工作餐
节日福利
员工旅游
带薪年假",岗位职责：1. 运用SolidWorks和autoCAD进行产品3D/2D图纸绘制2. 参与新产品技术研发工作，独立进行外壳、机箱设计，产品内部结构设计3. 与外协厂商沟通加工工艺，以满足结构标准和机加工要求4. 技术文档整理任职要求：1. 本科以上机械相关专业2. 一年以上SolidWorks软件操作经验3. 熟悉塑料件与钣金件工艺要求4. 有良好的沟通能力和团队合作精神5. 有基本的英语阅读能力6. 有产品外壳及内部结构设计经验者优先,上海市松江区徐塘路168号1栋6C
机械工程师,上海赫敏机械科技有限公司,上海,5000.0,8000.0,http://jobs.51job.com/shanghai/85520627.html?s=01&t=0,"五险一金
餐饮补贴
绩效奖金
年终奖金",1.  负责设备生产、装配和调试过程的技术支持及技术指导工作；2. 负责工厂员工工作任务统计、工单发放、完成图纸的分解到生产的工作；3. 负责产品工艺流程编写；4. 协助资料的编制、更改、整理更新、归档；5. 负责相关设备的售后服务工作；6. 产品的研发改进；7. 领导交办的其他工作。任职资格：1. 机械设计相关专业本科及以上学历，工龄不限；2. 熟练阅读图纸；3. 沟通能力较好，有良好的团队协作精神，有较强的表达能力；4. 有良好的职业操守和敬业精神，具有较强的责任心，能承受工作压力；5. 有自动化设备设计或物流自动化系统集成经验的优先；,浦东新区祝桥空港工业区金闻路35号
汽车机械工程师 做五休二180130,上海升斯电子科技有限公司,上海-徐汇区,6000.0,8000.0,http://jobs.51job.com/shanghai-xhq/98196557.html?s=01&t=0,"五险一金
补充医疗保险
补充公积金
绩效奖金
年终奖金","""岗位职责：1.产品设计图纸绘制，装配工艺、说明书等技术文件编制；2.现场技术问题分析解决，客户投诉问题分析解决；3.员工技术培训；4.其它相关工作。任职要求：1.机电或汽车专业大专以上学历，1年以上相关工作经验；2.办公软件及绘图软件熟练，至少会1种3D绘图软件。""",漕东支路95号6楼
机械工程师,上海莲南汽车附件有限公司,上海-浦东新区,8000.0,8500.0,http://jobs.51job.com/shanghai-pdxq/75308907.html?s=01&t=0,"五险一金
免费班车
员工旅游
年终奖金
绩效奖金
专业培训",1.产品图纸，数据，设计要求，标准收集整理消化及档案管理；2.产品文件制定，包括零件清单、国产材料替代、初始工艺流程、零部件重要特性清单D零件清单、样件控制计划等；3.制定产品试验要求及试验项目，跟踪试验情况；4.与工艺工程师密切配合，解决样件制作中和客户提出的各种产品实际问题；5.与客户的产品工程部及时沟通有疑问的地方及其它相关的各类技术问题；6.通过样品的制作，确认产品设计的可行性，修订产品技术资料；7.在首批试生产和量产期间对生产情况进行跟踪，发现问题及时采取纠正措施；8.制定各零件及成品的技术标准，企业标准；9.负责工程更改的评判，实施；10.新产品及批量产品的工装夹具设计。11.完成领导交办的其他相关工作。1、机电或汽车专业本科以上学历；2、能熟练掌握各类办公软件；3、备大学CET-4或者公共英语三级或以上水平；4、熟悉TS16949、APQP流程、FMEA、控制计划等质量管理工具者优先5、熟练运用机械制图软件，熟读机械图纸。6、具有项目管理经验者优先。,新陈路818
机械工程师,上海林内有限公司,上海-奉贤区,4500.0,6000.0,http://jobs.51job.com/shanghai-fxq/92332870.html?s=01&t=0,"五险一金
年终奖金
专业培训","岗位职责： 1.生产制造过程运行中品质保证的监督、指导与改善。 2.根据作业标准与品质要点要求，负责机构、组装现场工艺条件、工艺纪律执行情况 3.根据检查规格书、燃烧规格书等要求，抽查在制 产品的加工情况。 4.参与不良品解析，提出解决措施。 5.负责制作产品检查所需的检查表。 6.负责对新产品、新工艺的初品确认。 7.协助制造部门对操作者进行指导与质量改善。 8.完成上级领导安排的其他工作。 任职要求： 1.大专以上理工科专业； 2.2年以上质量及生产管理经验优先，了解燃气具及厨房产品的生产过程及工艺者优先；优秀本科理工类应届毕业生亦可。 3.了解质量统计方法，熟悉零件使用性能和加工工艺。 4.熟练使用Office软件,CAD、3D等制图软件；",奉城镇团青公路4500号
机械工程师,上海施途化工科技有限公司,上海-松江区,8000.0,10000.0,http://jobs.51job.com/shanghai-sjq/92810977.html?s=01&t=0,"做五休二
周末双休
五险一金
免费班车
节日福利
餐饮补贴
年终奖金",具体职责：1. 负责产品的机械结构与传动机构设计，以及机械与电气部分的系统集成；2. 关注国内外相关产品的发展动态，及时反馈信息；3. 与生产部门协作，负责产品原型机的生产，组装与调试；4. 负责整理产品开发文档；5. 负责产品相关专利文书的起草工作；6. 完成上级交办的其他工作。职位要求：1. 本科及以上学历；2. 英语四级以上，能够读懂相关英文资料；3. 机械设计相关专业；4. 两年以上的相关工作经验，精通CAD（2D/3D），熟悉机械传动，机加工，钣金等相关知识；5. 对机电产品（电动机，传感器，控制器等）有必要的了解；6. 工作态度积极，具有职业精神，能承担一定的工作压力；7. 诚信、细致，有较强的团队合作意识；8. 勤奋、成熟，有意与公司共同成长。========上海施途化工科技位于莘庄工业园区，是一家专业从事化工机械与实验室设备研发，生产和销售的高技术企业。公司掌握产品核心技术，并且拥有专业的B2B / B2C销售团队。产品远销二十多个国家和地区，并在美国，俄罗斯和印度等国建立了稳固的代理商合作关系。我们的目标是做好产品、抓好质量、扩大销量，成为国内领先，世界一流的化工与实验室设备供应商。公司目前正处于高速发展期，有能力提供广阔的发展前景（培训，升职，出国工作机会）。我们的团队年轻而且热情，办公环境温馨舒适。如果你追求上进，正在寻找更合适的平台，我们期待你的加入，共同发展，共创未来！公司网址：www.lab1st.comAlibaba 网址：stonescientific.en.alibaba.com公司地址：上海市松江区申北一路99弄7号（公司在银都路地铁站有班车接送）。工作时间：8：30 - 17：30，做五休二。,申北一路99弄7号
机械工程师,濯冠自动化系统（上海）有限公司,上海-奉贤区,6000.0,8000.0,http://jobs.51job.com/shanghai-fxq/87258664.html?s=01&t=0,"五险一金
年终奖金
绩效奖金","1、熟悉产品的制造工艺、加工工艺；2、熟悉机械设备整体、部件、零件的设计；3、熟练应用AutoCAD,Solidworks 等制图应用软件；4、按客户要求进行设备开发、设计、改进与完善；5、负责跟进项目的加工图纸、装配图的制作；6、负责零件加工跟进；7、负责对自己所负责设备的工装、夹具进行设计；8、与电气设计人员共同配合完成整机的设计工作。9、具有良好的团队精神和较强的协调能力；10、良好的沟通、组织管理能力；11、动手能力强，吃苦耐劳。任职资格1、机械制造专业，本科及以上学历；2、从事自动化设备机械设计2年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有自动化经验和装备经验者优先。",环城北路1099号b5厂房
