机械工程师	上海玄甲安全设备有限公司	上海-闵行区	4500	6000	http://jobs.51job.com/shanghai-mhq/86104759.html?s=01&t=0	"年终奖金
五险一金
专业培训
员工旅游"	岗位职责：1、负责钢制品等产品的配套设计、制图2、负责产品的售前及售后的技术支持3、做好对钢制品等系列产品的规划4、配合销售做好产品市场的推广任职要求：1、大专及以上学历，机电、机械、暖通、制冷等相关专业；2、对机械原理及电气原理有一定的了解3、具有一定的英文水平，熟练使用CAD、Solidworks、PROE等软件4、具有较强的沟通表达能力及自我学习的能力5、具有积极乐观向上的态度	上海市闵行区沪闵路7866弄莲花国际广场7号楼601室
机械工程师	上海哈晟自动化工程有限公司	上海-奉贤区	6000	8000	http://jobs.51job.com/shanghai-fxq/83833188.html?s=01&t=0	"五险一金
员工旅游
通讯补贴
专业培训
年终奖金
弹性工作"	岗位职责1、负责机械或自动化系统的产品、零部件的开发、设计及产品、部件的结构、材料选用；2、绘制相应机械或自动化产品的原理图、装配图及零部件图；3、产品机械或自动化结构的仿真模拟；4、与机械或电气配合完成产品设计；5、整理技术文献编写技术文档。6、指导技术工人和技术人员完成设备以及产品的装配调试、试产，编写操作规程；?任职资格1、45岁以下，本科及以上学历2、机械设计制造及其自动化、机械制造工艺与设备、机械电子工程、机电一体化、电气工程及其自动化、自动化等专业毕业；3、5年以上机械或自动化设计工作经验4、熟悉机械或电气类产品设计规范和验收规范，熟悉机电系统的设计标准；5、熟练运用三维制图软件及相关办公软件；6、较为深厚的机械或自动化类设备开发、设计、制造等相关工作经验；7、具备独立设计经验，熟悉加工工艺、热处理、机加工设备的加工范围及加工原理；8、具有较强的学习、创新能力，具备一定的项目负责、管理组织和分、协调沟通能力；9、身体健康、工作认真细致，良好的团队精神。上班地点为奉贤区南桥镇奉浦大道1166号	上海市奉贤区南桥镇奉浦大道1166号
机械工程师	利戴工业技术服务（上海）有限公司	上海			http://jobs.51job.com/shanghai/93991620.html?s=01&t=0		"岗位职责：1.负责项目经理下达的项目开拓、运作、跟踪与落实，协助部门经理做好工程开工的准备工作；2.参与项目过程中,相关单位提出的工程变更需求，并做好相应的处理意见；3.协助项目经理完善现场施工流程及现场安全的制度要求；4.其他上级主管安排的任务。任职资格：1.本科以上学历，机械制造、机电一体化或相关工程专业；2.有良好的英文听说读写能力；3.能够熟练操作电脑软件，如CAD、Word、 Excel、PPT等； 能够精通三维操作软件，优先考虑，如Solid work等；4.愿意经常出差。5.必须具有良好团队合作精神，责任心强、乐于奉献；"	上海市嘉定区娄塘
机械师/机械工程师/机械维修工程师	姆恩（上海）国际贸易有限公司	上海-宝山区	6000	8000	http://jobs.51job.com/shanghai-bsq/95975642.html?s=01&t=0		一、岗位职责：????1、懂机械维护及原理。????2、负责机器定期维护保养工作，负责设备的点检维护、检修工作。????3、负责设备故障分析、运行状态分析。????4、贯彻执行公司有关制度，协调工作中出现的问题，有团队意识。????5、建立设备管理体系，保证公司设备稳定运行。??二、任职要求：????1、机械相关专业毕业。????2、超过三年工作经验。????3、英语六级以上。????4、单位厂址在罗泾长建路，家住附近者优先。????5、工作时间做六休一。	长建路198号3号
机械工程师	库迈思精密机械（上海）有限公司（KOMAX）	上海-闵行区	10000	25000	http://jobs.51job.com/shanghai-mhq/90159491.html?s=01&t=0	"五险一金
免费班车"	"1)Job Description:*Develop or localize complete high precision modules and machines.*Design quality according to valid standards, guideline preset schedule and budget.*Assemble and test functional samples and prototypes. Analyze report concerning hazard and error subjects.*Compile technical documents. Prepare BOM, technical drawings, instruction manual, change message, retrofit document etc.*Specify all production relevant data and communicate with purchasing and production to get the correct parts and quality on time.*Keep close work with PM to improve product's efficiency.*Support sourcing mechanical components.*Complete the other issues released from the supervisor.2)Education*Graduated from technical major like mechanics or automation*Bachelor degree is necessary3)Work experienceMin. 3-5 years’ experience in industry of automation4)Expertise and methodology(Business knowledge, languages, MS-Office, etc.)*Skilled with 3D design software (experience of non-parametric 3D design software like “Creo Modeling” have an advantage)*Good mechanical calculation ability like pneumatics , servo motors, linear components and so on*Proficient with office software*Text compile ability*Good English skills in read-write and oral5)Other requirement criteria(Personal related competence as social competence, management competence, strategic competence, willingness to travel, etc.)*Willing to assemble prototype machine by hand*Accept travelling in domestic and international from time to time"	虹梅南路
机械工程师	上海德博气动液压技术有限公司	上海-松江区	4500	6000	http://jobs.51job.com/shanghai-sjq/89025483.html?s=01&t=0	"三险一金
员工旅游
餐饮补贴
通讯补贴
专业培训
绩效奖金
年终奖金"	1、能熟练账务CAD制图软件、PRO-E、Solidworks等三位绘图软件。2、开发与设计机械零部件、绘制产品装配图及零部件图。3、生产指导及技术支持。4、与电气工程师配合完成项目设计。5、针对公司奖金福利，我司分为每半年基本工资涨薪，项目提成，年终奖。岗位要求：1、性别不限。2、计算机软件、机械设计类专业，大专及以上学历。3、熟悉机械产品设计，以及自动化行业。4、具有机械设计工作经验优先。5、具有团队合作和创新精神	上海市漕河泾开发区松江高科技园 莘砖公路258号38幢1楼
机械工程师	濯冠自动化系统（上海）有限公司	上海-奉贤区	6000	8000	http://jobs.51job.com/shanghai-fxq/87258664.html?s=01&t=0	"五险一金
年终奖金
绩效奖金"	"1、熟悉产品的制造工艺、加工工艺；2、熟悉机械设备整体、部件、零件的设计；3、熟练应用AutoCAD,Solidworks 等制图应用软件；4、按客户要求进行设备开发、设计、改进与完善；5、负责跟进项目的加工图纸、装配图的制作；6、负责零件加工跟进；7、负责对自己所负责设备的工装、夹具进行设计；8、与电气设计人员共同配合完成整机的设计工作。9、具有良好的团队精神和较强的协调能力；10、良好的沟通、组织管理能力；11、动手能力强，吃苦耐劳。任职资格1、机械制造专业，本科及以上学历；2、从事自动化设备机械设计2年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有自动化经验和装备经验者优先。"	环城北路1099号b5厂房
机械工程师	上海嘉沂狄涤邢薰司	上海-嘉定区	7000	10000	http://jobs.51job.com/shanghai-jdq/76363799.html?s=01&t=0	"五险一金
员工旅游
年终奖金"	一、岗位工作职责：1、根据客户的要求，完成工艺流程图、设备布局图、施工图、BOM表制作。2、设计交叉带分拣机、皮带传输机、辊筒传输机、伸缩胶带机、链板柔性线。3、配合生产部进行产品升级及改造工作，对产品生产中遇到的问题提供解决方案。4、根据进度要求，跟踪外协加工件的质量、交期以及必要的技术支持。5、对设计使用的零部件进行技术交流、选型及询价。6、参与相关项目的售前、售后及生产等环节的技术支持工作。7、整理技术资料，做好归档工作。8、完成上级交待的其它工作。二、任职资格要求：1、大专（含）以上学历，机械制造、机电一体化相关专业毕业；2、有工艺流程图、设备布局图、施工图等工程设计经验优先3、熟练运用AUTOCAD、Solidworks、UG等相关绘图软件完成结构设计，熟练运用三维设计机械设计软件以及0ffice办公软件；4、良好地沟通协调能力、解决问题能力；良好地团队合作精神，工作认真负责、积极主动。	外冈工业二区西冈身路295-1号
机械工程师	上海光拓自动化设备有限公司	上海-松江区	5000	8000	http://jobs.51job.com/shanghai-sjq/80951374.html?s=01&t=0	"年终奖金
五险一金
餐饮补贴
通讯补贴
交通补贴"	1、具备2年以上相关工作经验，能独立设计项目，有非标设计经验者优先；2、精通AutoCAD ，三维软件及OFFICE软件操作 ；3、懂气动、液压元件的应用；4、大专以上学历，25~35岁能适应出差。	松江高科技园区寅西路359号
机械工程师	上海蓝科电气有限公司	上海-奉贤区	4500	6000	http://jobs.51job.com/shanghai-fxq/93965225.html?s=01&t=0	"五险一金
补充公积金
员工旅游
交通补贴
通讯补贴
定期体检
餐饮补贴
绩效奖金"	"岗位职责：1、负责绘制设计草图、设计图；2、负责进行产品三维图的制作；3、编写产品资料；岗位要求：1、机械，电气自动化控制或相关专业，大专及以上学历；2、有坚实的产品造型设计基础，有敏锐洞察力和创新能力；3、对黄铜，不锈钢材料和加工工艺有较全面的了解；4、能熟练使用二维三维软件完成产品设计（AutoCAD,solidworks）"	奉贤区奉城镇奉高路989号
